%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
764.515999794	21.9130554199	20.7428016663	22.4265117645	-1.27375496959e-06	-3.62222344847e-05
764.751999855	21.9130554199	20.7483596802	22.4265117645	-1.27375496959e-06	-3.62222344847e-05
765.063999891	21.8991756439	20.7483596802	22.4265117645	-1.41112077472e-06	-1.6986978153e-05
765.299999952	21.8991756439	20.756696701	22.4403953552	-1.41112077472e-06	-1.6986978153e-05
765.536000013	21.9149208069	20.7724571228	22.4403953552	-7.24292112864e-07	-3.07264490402e-05
765.771999836	21.9195461273	20.7724571228	22.4514923096	-7.24292112864e-07	-3.07264490402e-05
766.007999897	21.9195461273	20.7668991089	22.4514923096	-2.09794943657e-06	-3.07264490402e-05
766.278999805	21.8982620239	20.7668991089	22.4514923096	-2.09794943657e-06	-3.07264490402e-05
766.514999866	21.8982620239	20.761341095	22.4348468781	-9.99023541226e-07	-2.24827654165e-05
766.750999928	21.8982620239	20.761341095	22.4348468781	-9.99023541226e-07	-2.24827654165e-05
766.986999989	21.8991889954	20.761341095	22.4348468781	-1.54848639795e-06	-1.97348726942e-05
767.222999811	21.8991889954	20.7548599243	22.4255962372	-1.54848639795e-06	-1.97348726942e-05
767.492999792	21.895488739	20.7548599243	22.4255962372	-1.54848639795e-06	-1.97348726942e-05
767.728999853	21.895488739	20.7492980957	22.4348468781	-1.82321800821e-06	-1.97348726942e-05
767.964999914	21.895488739	20.7492980957	22.4348468781	-1.82321800821e-06	-5.9954045355e-06
768.200999975	21.9028930664	20.7492980957	22.4348468781	-1.27375496959e-06	-5.9954045355e-06
768.436999798	21.918636322	20.7622852325	22.4339389801	-1.27375496959e-06	-5.9954045355e-06
768.71999979	21.918636322	20.7622852325	22.4339389801	-1.13638925541e-06	-2.24827654165e-05
768.955999851	21.897354126	20.7622852325	22.4330120087	-1.13638925541e-06	-2.24827654165e-05
769.191999912	21.897354126	20.7595043182	22.4330120087	-8.61657827045e-07	-1.1491191799e-05
769.427999973	21.89087677	20.7595043182	22.4330120087	-8.61657827045e-07	-1.1491191799e-05
769.663999796	21.89087677	20.760433197	22.4209899902	-8.61657827045e-07	-3.62222344847e-05
769.930999994	21.89087677	20.760433197	22.4209899902	-8.61657827045e-07	-3.62222344847e-05
770.166999817	21.8964309692	20.760433197	22.4330120087	-5.86926353208e-07	-3.34743417625e-05
770.403999805	21.8964309692	20.7428150177	22.4172744751	-5.86926353208e-07	-3.34743417625e-05
770.639999866	21.8834571838	20.7428150177	22.4172744751	-1.54848639795e-06	-3.07264490402e-05
770.875999928	21.8834571838	20.736333847	22.4107990265	-1.54848639795e-06	-3.07264490402e-05
771.122999907	21.8834571838	20.736333847	22.4107990265	-1.54848639795e-06	-1.1491191799e-05
771.359999895	21.853843689	20.736333847	22.3950595856	-7.24292112864e-07	-1.1491191799e-05
771.595999956	21.838098526	20.7215003967	22.4015369415	-7.24292112864e-07	-3.34743417625e-05
771.831999779	21.838098526	20.7215003967	22.4015369415	-8.61657827045e-07	-3.34743417625e-05
772.06799984	21.855682373	20.7215003967	22.3941364288	-8.61657827045e-07	-3.34743417625e-05
772.370999813	21.855682373	20.7270526886	22.3941364288	-2.6474124752e-06	-3.62222344847e-05
772.602999926	21.8214225769	20.7112884521	22.3783912659	-2.6474124752e-06	-3.62222344847e-05
772.837999821	21.8214225769	20.6992454529	22.3737678528	-2.23531533265e-06	-1.42390854307e-05
773.071999788	21.8214225769	20.6992454529	22.3737678528	-2.23531533265e-06	-1.42390854307e-05
773.309000015	21.8149394989	20.6992454529	22.3811664581	-1.41112077472e-06	-3.34743417625e-05
773.590999842	21.8149394989	20.6992454529	22.3811664581	-1.41112077472e-06	-3.34743417625e-05
773.823999882	21.8130912781	20.6992454529	22.3811664581	-9.99023541226e-07	-1.1491191799e-05
774.056999922	21.8130912781	20.688129425	22.3968906403	-9.99023541226e-07	-1.1491191799e-05
774.292999983	21.8130912781	20.688129425	22.3968906403	-1.54848639795e-06	-4.44659162895e-05
774.528999805	21.8084850311	20.7038993835	22.4126338959	-1.54848639795e-06	-4.44659162895e-05
774.809000015	21.8084850311	20.7029705048	22.4080085754	-5.86926353208e-07	-3.34743417625e-05
775.042999983	21.8020076752	20.7029705048	22.4080085754	-5.86926353208e-07	-3.34743417625e-05
775.27699995	21.8020076752	20.7029705048	22.4209575653	-5.86926353208e-07	-2.7978554499e-05
775.513000011	21.8020076752	20.7029705048	22.4209575653	-1.68585229403e-06	-2.7978554499e-05
775.747999907	21.8158874512	20.7029705048	22.4209575653	-1.68585229403e-06	-2.24827654165e-05
776.024999857	21.8158874512	20.7020435333	22.434835434	-1.54848639795e-06	-2.24827654165e-05
776.25999999	21.8158874512	20.7020435333	22.434835434	-1.54848639795e-06	-1.97348726942e-05
776.494999886	21.7983016968	20.7020435333	22.4200344086	-1.27375496959e-06	-1.97348726942e-05
776.730999947	21.7983016968	20.6900005341	22.4200344086	-1.27375496959e-06	-1.97348726942e-05
776.967000008	21.8094100952	20.6900005341	22.4200344086	-1.13638925541e-06	-2.7978554499e-05
777.223999977	21.8094100952	20.6751804352	22.4218826294	-1.13638925541e-06	-2.7978554499e-05
777.458999872	21.8094100952	20.6594104767	22.4061393738	-1.96058372239e-06	-1.97348726942e-05
777.694999933	21.7742233276	20.6594104767	22.3968906403	-1.96058372239e-06	-1.97348726942e-05
777.931999922	21.7742233276	20.6779403687	22.3968906403	-1.27375496959e-06	-4.44659162895e-05
778.167999983	21.7742233276	20.6779403687	22.3968906403	-1.27375496959e-06	-4.44659162895e-05
778.456999779	21.7695980072	20.6779403687	22.3987178802	-1.27375496959e-06	-1.6986978153e-05
778.69299984	21.7538433075	20.6473484039	22.3987178802	-1.27375496959e-06	-1.6986978153e-05
778.928999901	21.7538433075	20.6473484039	22.3987178802	-1.27375496959e-06	-3.34743417625e-05
779.164999962	21.7538433075	20.6621685028	22.3894691467	-8.61657827045e-07	-3.34743417625e-05
779.400999784	21.7538433075	20.6621685028	22.3894691467	-8.61657827045e-07	-3.8970127207e-05
779.690999985	21.759393692	20.6621685028	22.3903942108	-1.13638925541e-06	-3.8970127207e-05
779.929999828	21.759393692	20.6362304688	22.3903942108	-1.13638925541e-06	-3.34743417625e-05
780.165999889	21.7556934357	20.6362304688	22.3903942108	-1.13638925541e-06	-3.34743417625e-05
780.40199995	21.7556934357	20.6417884827	22.4005699158	-1.13638925541e-06	-2.52306599577e-05
780.638000011	21.7556934357	20.6417884827	22.4005699158	-1.27375496959e-06	-2.52306599577e-05
780.92599988	21.7612419128	20.6417884827	22.395942688	-1.27375496959e-06	-3.8970127207e-05
781.161999941	21.7612419128	20.651052475	22.395942688	-1.27375496959e-06	-3.8970127207e-05
781.398000002	21.7436599731	20.651052475	22.395942688	-1.27375496959e-06	-3.8970127207e-05
781.633999825	21.7436599731	20.6297492981	22.3987178802	-1.13638925541e-06	-1.6986978153e-05
781.869999886	21.7436599731	20.6297492981	22.3987178802	-1.13638925541e-06	-1.6986978153e-05
782.155999899	21.749212265	20.6297492981	22.38854599	-9.99023541226e-07	-2.52306599577e-05
782.39199996	21.749212265	20.6445674896	22.38854599	-9.99023541226e-07	-2.52306599577e-05
782.627999783	21.7455101013	20.6445674896	22.38854599	-9.99023541226e-07	-2.52306599577e-05
782.863999844	21.7455101013	20.6445674896	22.4024181366	-9.99023541226e-07	-2.52306599577e-05
783.099999905	21.7455101013	20.6519794464	22.4024181366	-1.13638925541e-06	-2.7978554499e-05
783.383999825	21.7538433075	20.6519794464	22.4190673828	-1.13638925541e-06	-2.7978554499e-05
783.619999886	21.7380905151	20.6204662323	22.4033260345	-1.82321800821e-06	-3.34743417625e-05
783.855999947	21.7380905151	20.6204662323	22.4033260345	-1.82321800821e-06	-3.34743417625e-05
784.092000008	21.7454929352	20.6204662323	22.390378952	-1.82321800821e-06	-1.97348726942e-05
784.32799983	21.7454929352	20.6195392609	22.390378952	-2.37268104684e-06	-1.97348726942e-05
784.5849998	21.7278938293	20.6037750244	22.3746395111	-2.37268104684e-06	-1.6986978153e-05
784.820999861	21.7278938293	20.606552124	22.3459625244	-1.54848639795e-06	-1.6986978153e-05
785.056999922	21.7278938293	20.606552124	22.3459625244	-1.54848639795e-06	-1.6986978153e-05
785.292999983	21.710308075	20.606552124	22.3478107452	-1.54848639795e-06	-1.97348726942e-05
785.528999805	21.710308075	20.5991420746	22.3478107452	-1.54848639795e-06	-1.97348726942e-05
785.787999868	21.710308075	20.5991420746	22.3478107452	-1.13638925541e-06	-2.52306599577e-05
786.023999929	21.7167854309	20.5991420746	22.3367118835	-1.13638925541e-06	-2.52306599577e-05
786.25999999	21.7167854309	20.5898780823	22.3367118835	-1.27375496959e-06	-1.1491191799e-05
786.495999813	21.7177124023	20.5898780823	22.3367118835	-1.27375496959e-06	-1.1491191799e-05
786.731999874	21.7177124023	20.584318161	22.32746315	-1.13638925541e-06	-2.52306599577e-05
787.042999983	21.7177124023	20.584318161	22.32746315	-1.13638925541e-06	-2.52306599577e-05
787.277999878	21.7232666016	20.584318161	22.3089618683	-3.05950961774e-06	-2.24827654165e-05
787.513999939	21.7232666016	20.6009941101	22.3247032166	-3.05950961774e-06	-2.24827654165e-05
787.75	21.7408676147	20.6167621613	22.3247032166	-9.99023541226e-07	-1.97348726942e-05
787.985999823	21.7408676147	20.5963783264	22.3367271423	-9.99023541226e-07	-1.97348726942e-05
788.267999887	21.7408676147	20.5963783264	22.3367271423	-1.54848639795e-06	-3.8970127207e-05
788.500999928	21.7380905151	20.5963783264	22.3459968567	-1.54848639795e-06	-3.8970127207e-05
788.734999895	21.7538433075	20.6093654633	22.3459968567	-1.54848639795e-06	-1.97348726942e-05
788.968999863	21.7529144287	20.6093654633	22.3459968567	-2.09794943657e-06	-1.97348726942e-05
789.204999924	21.7529144287	20.6065864563	22.3311958313	-2.09794943657e-06	-1.97348726942e-05
789.49000001	21.7529144287	20.6065864563	22.3311958313	-1.13638925541e-06	-1.6986978153e-05
789.721999884	21.7501373291	20.6065864563	22.3358230591	-1.13638925541e-06	-1.6986978153e-05
789.954999924	21.7501373291	20.601026535	22.3358230591	-1.82321800821e-06	-3.34743417625e-05
790.190999985	21.7501373291	20.601026535	22.3358230591	-1.82321800821e-06	-3.34743417625e-05
790.424999952	21.7501373291	20.601026535	22.3284225464	-1.82321800821e-06	-1.6986978153e-05
790.707999945	21.7501373291	20.6121425629	22.3284225464	-1.82321800821e-06	-1.6986978153e-05
790.94299984	21.7436599731	20.6121425629	22.3200931549	-3.12194856633e-07	-1.1491191799e-05
791.178999901	21.7436599731	20.6093654633	22.3200931549	-3.12194856633e-07	-1.1491191799e-05
791.414999962	21.7436599731	20.6093654633	22.3200931549	-1.13638925541e-06	-1.97348726942e-05
791.650999784	21.7436599731	20.6093654633	22.3293457031	-1.13638925541e-06	-1.97348726942e-05
791.938999891	21.7436599731	20.5936164856	22.3293457031	-1.54848639795e-06	-3.34743417625e-05
792.173999786	21.7779006958	20.5936164856	22.3404407501	-1.54848639795e-06	-3.34743417625e-05
792.409999847	21.7779006958	20.6130714417	22.3404407501	-1.54848639795e-06	-2.24827654165e-05
792.645999908	21.7779006958	20.6130714417	22.3404407501	-1.41112077472e-06	-2.24827654165e-05
792.881999969	21.7871589661	20.6130714417	22.3025188446	-1.41112077472e-06	-1.1491191799e-05
793.140999794	21.7871589661	20.5824985504	22.3025188446	-1.27375496959e-06	-1.1491191799e-05
793.375999928	21.7686481476	20.5824985504	22.3025188446	-1.27375496959e-06	-1.97348726942e-05
793.610999823	21.7686481476	20.5824985504	22.3191719055	-1.27375496959e-06	-1.97348726942e-05
793.846999884	21.7686481476	20.5732364655	22.3191719055	-1.27375496959e-06	-1.97348726942e-05
794.082999945	21.7566184998	20.5732364655	22.3062210083	-8.61657827045e-07	-2.24827654165e-05
794.389999866	21.7566184998	20.572309494	22.3062210083	-8.61657827045e-07	-2.24827654165e-05
794.625	21.7603187561	20.572309494	22.3062210083	-1.41112077472e-06	-1.97348726942e-05
794.860999823	21.7603187561	20.572309494	22.2969665527	-1.41112077472e-06	-1.97348726942e-05
795.096999884	21.7603187561	20.5954685211	22.2969665527	-3.12194856633e-07	-3.62222344847e-05
795.332999945	21.7418079376	20.5954685211	22.3043708801	-3.12194856633e-07	-3.62222344847e-05
795.615999937	21.7418079376	20.5954685211	22.3043708801	-1.82321800821e-06	-8.74329816725e-06
795.851999998	21.7418079376	20.5954685211	22.3043708801	-1.82321800821e-06	-8.74329816725e-06
796.087999821	21.7538433075	20.5954685211	22.3006687164	-1.13638925541e-06	-1.1491191799e-05
796.323999882	21.7538433075	20.601026535	22.3006687164	-1.13638925541e-06	-1.1491191799e-05
796.559999943	21.7436599731	20.601026535	22.292345047	-1.13638925541e-06	-2.24827654165e-05
796.8349998	21.7436599731	20.5806427002	22.292345047	-9.99023541226e-07	-2.24827654165e-05
797.070999861	21.7436599731	20.5806427002	22.292345047	-9.99023541226e-07	-2.24827654165e-05
797.306999922	21.7186698914	20.5806427002	22.2738437653	-4.49560593552e-07	-2.24827654165e-05
797.542999983	21.7186698914	20.588060379	22.2738437653	-4.49560593552e-07	-1.1491191799e-05
797.778999805	21.7075634003	20.588060379	22.2738437653	-1.27375496959e-06	-1.1491191799e-05
798.031999826	21.7075634003	20.588060379	22.2812423706	-1.27375496959e-06	-1.1491191799e-05
798.267999887	21.7075634003	20.5778656006	22.2812423706	-1.13638925541e-06	-3.07264490402e-05
798.502999783	21.7020072937	20.5778656006	22.2664413452	-1.13638925541e-06	-3.07264490402e-05
798.738999844	21.7020072937	20.5815734863	22.2664413452	-1.13638925541e-06	-1.1491191799e-05
798.974999905	21.7020072937	20.5815734863	22.2664413452	-1.13638925541e-06	-1.1491191799e-05
799.230999947	21.7131156921	20.5815734863	22.2793941498	-4.49560593552e-07	-2.52306599577e-05
799.467000008	21.7131156921	20.5667514801	22.2793941498	-4.49560593552e-07	-2.52306599577e-05
799.70299983	21.6927566528	20.5667514801	22.2766189575	-1.13638925541e-06	-2.52306599577e-05
799.938999891	21.6927566528	20.5667514801	22.2766189575	-1.13638925541e-06	-2.52306599577e-05
800.174999952	21.6927566528	20.5797195435	22.2766189575	-1.13638925541e-06	-1.1491191799e-05
800.462999821	21.6899795532	20.5797195435	22.2618160248	-1.27375496959e-06	-1.1491191799e-05
800.698999882	21.6899795532	20.5686016083	22.2618160248	-1.27375496959e-06	-2.24827654165e-05
800.934999943	21.6899795532	20.5686016083	22.2618160248	-1.54848639795e-06	-2.24827654165e-05
801.171000004	21.6705436707	20.5686016083	22.2599658966	-1.54848639795e-06	-1.97348726942e-05
801.406999826	21.6705436707	20.5787906647	22.2599658966	-2.23531533265e-06	-1.97348726942e-05
801.697999954	21.6835002899	20.5945644379	22.2683143616	-2.23531533265e-06	-4.44659162895e-05
801.937999964	21.699256897	20.5825214386	22.2683143616	-1.13638925541e-06	-4.44659162895e-05
802.173999786	21.699256897	20.5825214386	22.2683143616	-1.13638925541e-06	-4.44659162895e-05
802.409999847	21.6909275055	20.5825214386	22.2738647461	-9.99023541226e-07	-1.97348726942e-05
802.645999908	21.6909275055	20.5955104828	22.2896099091	-9.99023541226e-07	-1.97348726942e-05
802.92599988	21.7020530701	20.5955104828	22.2997875214	-1.41112077472e-06	-2.24827654165e-05
803.161000013	21.7020530701	20.6112594604	22.2997875214	-1.41112077472e-06	-2.24827654165e-05
803.396999836	21.7020530701	20.6112594604	22.2997875214	-4.49560593552e-07	-1.6986978153e-05
803.632999897	21.7057552338	20.6112594604	22.3294048309	-4.49560593552e-07	-1.6986978153e-05
803.868999958	21.7215042114	20.6186828613	22.3294048309	-2.51004676102e-06	-2.52306599577e-05
804.149999857	21.7224273682	20.6186828613	22.3155231476	-2.51004676102e-06	-2.52306599577e-05
804.382999897	21.7224273682	20.6316566467	22.3155231476	-2.23531533265e-06	-4.44659162895e-05
804.616999865	21.7224273682	20.6316566467	22.3312664032	-2.23531533265e-06	-4.44659162895e-05
804.852999926	21.7242984772	20.6474170685	22.3423690796	-2.23531533265e-06	-3.34743417625e-05
805.086999893	21.7242984772	20.6363010406	22.3423690796	-2.23531533265e-06	-3.34743417625e-05
805.358999968	21.7242984772	20.6363010406	22.3451404572	-2.23531533265e-06	-2.7978554499e-05
805.592000008	21.722442627	20.6363010406	22.3451404572	-1.54848639795e-06	-2.7978554499e-05
805.82799983	21.722442627	20.6187000275	22.3451404572	-1.54848639795e-06	-2.7978554499e-05
806.062999964	21.7094898224	20.6187000275	22.340511322	-1.96058372239e-06	-3.8970127207e-05
806.296999931	21.7094898224	20.6159191132	22.340511322	-1.96058372239e-06	-3.8970127207e-05
806.579999924	21.7094898224	20.6159191132	22.340511322	-1.54848639795e-06	-2.24827654165e-05
806.812999964	21.7141113281	20.6159191132	22.3377380371	-1.54848639795e-06	-2.24827654165e-05
807.048999786	21.7141113281	20.6177749634	22.3377380371	-1.68585229403e-06	-2.24827654165e-05
807.284999847	21.7122631073	20.6177749634	22.358089447	-1.68585229403e-06	-2.24827654165e-05
807.520999908	21.7122631073	20.6177749634	22.358089447	-1.13638925541e-06	-2.24827654165e-05
807.809000015	21.7280216217	20.640958786	22.373840332	-1.13638925541e-06	-2.24827654165e-05
808.069999933	21.7224674225	20.640958786	22.3553371429	-1.82321800821e-06	-2.52306599577e-05
808.304999828	21.7224674225	20.6465148926	22.3553371429	-1.82321800821e-06	-2.52306599577e-05
808.540999889	21.7391281128	20.6465148926	22.3692150116	-4.49560593552e-07	-2.24827654165e-05
808.77699995	21.7391281128	20.6465148926	22.3692150116	-4.49560593552e-07	-2.24827654165e-05
809.046999931	21.7391281128	20.6391048431	22.3692150116	-7.24292112864e-07	-1.42390854307e-05
809.281999826	21.7261676788	20.6391048431	22.3544158936	-7.24292112864e-07	-1.42390854307e-05
809.517999887	21.7261676788	20.6354007721	22.3544158936	-7.24292112864e-07	-8.74329816725e-06
809.753999949	21.7419204712	20.6511650085	22.3905086517	-1.41112077472e-06	-8.74329816725e-06
809.99000001	21.7493247986	20.6511650085	22.3905086517	-1.41112077472e-06	-1.97348726942e-05
810.286000013	21.7493247986	20.6826610565	22.3905086517	-2.09794943657e-06	-1.97348726942e-05
810.523999929	21.7354431152	20.6826610565	22.385881424	-2.09794943657e-06	-2.52306599577e-05
810.75999999	21.7511940002	20.6845321655	22.4016265869	-1.68585229403e-06	-2.52306599577e-05
810.995999813	21.7511940002	20.6845321655	22.3794250488	-1.68585229403e-06	-2.52306599577e-05
811.231999874	21.758600235	20.6845321655	22.3794250488	-1.13638925541e-06	-2.7978554499e-05
811.507999897	21.758600235	20.6623039246	22.3794250488	-1.13638925541e-06	-2.7978554499e-05
811.742999792	21.7761821747	20.6623039246	22.3877506256	-5.86926353208e-07	-3.62222344847e-05
811.978999853	21.7761821747	20.678976059	22.3877506256	-5.86926353208e-07	-3.62222344847e-05
812.214999914	21.7761821747	20.678976059	22.3877506256	-1.27375496959e-06	-3.62222344847e-05
812.450999975	21.7882137299	20.678976059	22.3933010101	-1.27375496959e-06	-3.62222344847e-05
812.734999895	21.7882137299	20.6928691864	22.4247894287	-9.99023541226e-07	-8.74329816725e-06
