%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
529.786000013	22.0501861572	20.960647583	22.8631801605	0.00206743832678	-0.0344728268683
530.072000027	22.0501861572	20.9569396973	22.8567085266	0.00206743832678	-0.0352504812181
530.35800004	22.0501861572	20.9569396973	22.8567085266	0.00206771306694	-0.0352504812181
530.68599987	22.0501861572	20.9597206116	22.8502349854	0.00206633936614	-0.035621445626
530.971999884	22.0501861572	20.9597206116	22.8502349854	0.00206633936614	-0.0348108150065
531.257999897	22.0409297943	20.9597206116	22.8502349854	0.00206730104983	-0.0348108150065
531.54399991	22.0409297943	20.9578666687	22.8696537018	0.00206730104983	-0.035931956023
531.829999924	22.0205478668	20.9420928955	22.8539047241	0.0020666141063	-0.035931956023
532.115999937	22.0205478668	20.9291286469	22.8289413452	0.0020666141063	-0.0347228832543
532.40199995	22.015920639	20.9291286469	22.8289413452	0.00206688884646	-0.0347228832543
532.687999964	22.015920639	20.9319057465	22.8131866455	0.00206688884646	-0.0343903899193
532.994999886	21.9964523315	20.9161281586	22.8131866455	0.00206785034388	-0.0340111814439
533.280999899	21.9964523315	20.9096412659	22.8150348663	0.00206743832678	-0.0340111814439
533.566999912	21.9807243347	20.9096412659	22.8150348663	0.00206743832678	-0.0352010168135
533.852999926	21.9807243347	20.9189033508	22.8427715302	0.0020666141063	-0.0352010168135
534.164999962	21.9807243347	20.9189033508	22.8427715302	0.0020666141063	-0.0368277691305
534.450999975	21.9825782776	20.9068641663	22.8335285187	0.00206675156951	-0.0368277691305
534.736999989	21.9825782776	20.9068641663	22.817773819	0.00206675156951	-0.0353301689029
535.023999929	21.9871578217	20.8910770416	22.817773819	0.00206633936614	-0.0353301689029
535.362999916	21.9871578217	20.9012680054	22.8159198761	0.00206633936614	-0.0358962342143
535.652999878	22.0158462524	20.9012680054	22.8159198761	0.00206675156951	-0.0356186963618
535.93599987	22.0158462524	20.9197921753	22.8140716553	0.00206688884646	-0.0356186963618
536.217000008	21.9964160919	20.9197921753	22.8140716553	0.00206688884646	-0.0359099730849
536.503000021	21.9964160919	20.9021911621	22.7974262238	0.00206633936614	-0.0359099730849
536.786999941	22.0361995697	20.9021911621	22.7974262238	0.00206633936614	-0.0357203707099
537.070999861	22.0361995697	20.9114551544	22.8168468475	0.00206633936614	-0.0357203707099
537.355000019	22.0371265411	20.9114551544	22.8168468475	0.00206633936614	-0.0356159508228
537.66899991	22.0371265411	20.9021911621	22.8140716553	0.00206551514566	-0.0367068648338
537.953000069	22.0213699341	20.8864212036	22.7983226776	0.00206620208919	-0.0367068648338
538.238999844	22.0250701904	20.8817882538	22.7826042175	0.00206620208919	-0.0365557298064
538.523999929	22.0250701904	20.8817882538	22.7826042175	0.00206633936614	-0.0365557298064
538.835000038	22.0074901581	20.8817882538	22.7964744568	0.00206633936614	-0.0352477319539
539.119999886	22.0074901581	20.8919754028	22.7964744568	0.00206647682935	-0.0352477319539
539.405999899	22.0250701904	20.8919754028	22.7964744568	0.00206647682935	-0.0350196585059
539.691999912	22.0250701904	20.8827171326	22.7696609497	0.0020666141063	-0.0350196585059
540.019000053	21.9908027649	20.8669395447	22.75390625	0.0020666141063	-0.0349399670959
540.303999901	21.9908027649	20.8780498505	22.7714729309	0.00206757578999	-0.0358605124056
540.589999914	21.9870967865	20.8780498505	22.7714729309	0.00206675156951	-0.0358605124056
540.875999928	21.9870967865	20.9058322906	22.757604599	0.00206675156951	-0.0365035198629
541.194999933	22.009305954	20.9058322906	22.757604599	0.00206675156951	-0.0365035198629
541.480000019	22.009305954	20.89935112	22.7566814423	0.00206675156951	-0.0370338633657
541.766000032	21.9926509857	20.89935112	22.7566814423	0.00206688884646	-0.0370338633657
542.052000046	21.9926509857	20.89935112	22.7557544708	0.00206688884646	-0.0367206037045
542.351000071	21.9926509857	20.89935112	22.7557544708	0.00206716358662	-0.0353329181671
542.636999846	21.9908027649	20.89935112	22.7187671661	0.00206702630967	-0.0353329181671
542.922999859	21.9908027649	20.8900909424	22.7187671661	0.00206702630967	-0.0351927727461
543.208999872	21.9815483093	20.8900909424	22.7113704681	0.00206592734903	-0.0351927727461
543.514999866	21.9815483093	20.8817558289	22.7113704681	0.00206592734903	-0.0375367291272
543.80099988	21.9908027649	20.8817558289	22.7113704681	0.00206633936614	-0.0375367291272
544.086999893	21.9908027649	20.902130127	22.7215442657	0.00206633936614	-0.0373965837061
544.372999907	21.9944972992	20.902130127	22.7215442657	0.00206743832678	-0.0373965837061
544.687999964	21.9944972992	20.9076862335	22.7085952759	0.00206743832678	-0.0367315933108
544.973999977	21.9787368774	20.8919067383	22.6928405762	0.00206702630967	-0.0368360131979
545.260999918	21.9787368774	20.8761634827	22.6983909607	0.0020683998242	-0.0368360131979
545.546999931	21.9963188171	20.8761634827	22.6983909607	0.0020683998242	-0.0368634946644
545.871999979	21.9963188171	20.8576450348	22.6983909607	0.00206702630967	-0.0368634946644
546.157999992	21.9963188171	20.8576450348	22.6983909607	0.00206702630967	-0.0367480814457
546.444000006	21.9907665253	20.8798675537	22.7002391815	0.00206578988582	-0.0367480814457
546.730000019	21.9907665253	20.8798675537	22.7002391815	0.00206578988582	-0.0365749634802
547.016000032	21.9879570007	20.8640918732	22.6992797852	0.00206757578999	-0.0362699478865
547.302000046	21.9879570007	20.8539028168	22.6992797852	0.00206771306694	-0.0362699478865
547.588000059	21.9861049652	20.8539028168	22.6992797852	0.00206771306694	-0.0378389954567
547.874000072	21.9861049652	20.8501968384	22.682636261	0.00206702630967	-0.0378389954567
548.159999847	21.9981365204	20.8501968384	22.682636261	0.00206702630967	-0.0350993461907
548.445999861	21.9981365204	20.8585319519	22.6835613251	0.00206743832678	-0.0350993461907
548.731999874	21.9898090363	20.8585319519	22.6835613251	0.00206743832678	-0.0497593581676
549.017999887	21.9898090363	20.8483448029	22.6937351227	0.00206620208919	-0.0497593581676
549.34800005	21.9898090363	20.8483448029	22.6937351227	0.00206620208919	-0.0909860134125
549.634000063	21.9962863922	20.8372306824	22.6696891785	0.00206578988582	-0.174483507872
549.920000076	21.9962863922	20.8372306824	22.6696891785	0.00206688884646	-0.174483507872
550.205999851	22.0036849976	20.8372306824	22.6789360046	0.00206688884646	-0.14027222991
550.490999937	22.0036849976	20.8520488739	22.6789360046	0.0020649658516	-0.14027222991
550.773999929	21.9713020325	20.8520488739	22.682636261	0.0020649658516	-0.174546718597
551.059999943	21.9713020325	20.8511238098	22.682636261	0.00206510312855	-0.174546718597
551.343999863	21.9777774811	20.8511238098	22.682636261	0.00206510312855	-0.268365293741
551.680999994	21.9777774811	20.8761291504	22.6743125916	0.00206524059176	-0.249632894993
551.963000059	21.9620494843	20.8761291504	22.6743125916	0.00206441637129	-0.249632894993
552.246999979	21.9620494843	20.8474178314	22.6965065002	0.00206441637129	-0.24185910821
552.530999899	21.9731521606	20.8474178314	22.6965065002	0.00206331741065	-0.24185910821
552.813999891	21.9731521606	20.8548259735	22.6798610687	0.00206331741065	-0.255719482899
553.098999977	21.9731521606	20.8548259735	22.6798610687	0.00206551514566	-0.255719482899
553.384000063	21.9463195801	20.8548259735	22.7140769958	0.00206551514566	-0.210989266634
553.667000055	21.9463195801	20.8548259735	22.7140769958	0.0020649658516	-0.210989266634
553.954999924	21.9426136017	20.8548259735	22.7159252167	0.0020649658516	-0.24685202539
554.238999844	21.9426136017	20.8557567596	22.7159252167	0.00206482838839	-0.24685202539
554.524999857	21.9583435059	20.8557567596	22.723323822	0.00206482838839	-0.107322238386
554.81099987	21.9583435059	20.8501968384	22.723323822	0.00206551514566	-0.0941763147712
555.124000072	21.9472427368	20.8501968384	22.719625473	0.00206647682935	-0.0941763147712
555.40899992	21.9472427368	20.8668670654	22.719625473	0.00206647682935	-0.0971797630191
555.694999933	21.949092865	20.8668670654	22.719625473	0.0020666141063	-0.0971797630191
555.980999947	21.949092865	20.8603878021	22.7427444458	0.0020666141063	-0.16166459024
556.26699996	21.9416866302	20.8603878021	22.7427444458	0.00206633936614	-0.16166459024
556.552000046	21.9416866302	20.8714962006	22.7445926666	0.00206633936614	-0.231669917703
556.838999987	21.9416866302	20.8714962006	22.7445926666	0.0020666141063	-0.231669917703
557.125	21.9750003815	20.8714962006	22.7344207764	0.0020666141063	-0.208167180419
557.411999941	21.9750003815	20.8566818237	22.7344207764	0.00206469111145	-0.248759061098
557.697999954	21.9555702209	20.8566818237	22.7307186127	0.00206524059176	-0.248759061098
557.983999968	21.9555702209	20.8585319519	22.7307186127	0.00206524059176	-0.218273937702
558.269999981	21.9453907013	20.8585319519	22.7223987579	0.00206524059176	-0.218273937702
558.585000038	21.9453907013	20.8687210083	22.7223987579	0.00206524059176	-0.206221669912
558.871000051	21.9564971924	20.8687210083	22.7223987579	0.00206482838839	-0.206221669912
559.157000065	21.9564971924	20.8640918732	22.7113037109	0.00206482838839	-0.23492616415
559.44299984	21.9463195801	20.8640918732	22.7113037109	0.00206524059176	-0.23492616415
559.770999908	21.9463195801	20.8677921295	22.719625473	0.00206537786871	-0.182463377714
560.057999849	21.9463195801	20.8677921295	22.719625473	0.00206537786871	-0.0829264372587
560.343999863	21.9416866302	20.8640918732	22.7288742065	0.00206565260887	-0.0829264372587
560.629999876	21.9416866302	20.8640918732	22.7288742065	0.00206565260887	-0.147158458829
560.915999889	21.93151474	20.8640918732	22.7372303009	0.00206441637129	-0.147158458829
561.201999903	21.9472789764	20.8900547028	22.7372303009	0.00206441637129	-0.0130007844418
561.487999916	21.9509754181	20.8900547028	22.7390766144	0.0020649658516	-0.0130007844418
561.773999929	21.9509754181	20.8891296387	22.7390766144	0.0020649658516	-0.0200518798083
562.063999891	21.9370956421	20.8891296387	22.7390766144	0.00206414163113	-0.0623227283359
562.349999905	21.9370956421	20.8807945251	22.7390766144	0.0020649658516	-0.0623227283359
562.636999846	21.9565296173	20.8807945251	22.7390766144	0.0020649658516	-0.128640398383
562.922999859	21.9565296173	20.8882026672	22.7631530762	0.00206455364823	-0.128640398383
563.243999958	21.9722938538	20.9039821625	22.7631530762	0.00206455364823	-0.0486409664154
563.532999992	21.9750709534	20.8808269501	22.7529811859	0.0020649658516	-0.0486409664154
563.819000006	21.9750709534	20.8808269501	22.7529811859	0.0020649658516	0.0674516484141
564.105000019	21.9769535065	20.8966083527	22.7724323273	0.0020649658516	0.0674516484141
564.391000032	21.9769535065	20.9030895233	22.7724323273	0.0020649658516	-0.240977033973
564.677000046	21.964925766	20.9030895233	22.7678089142	0.00206592734903	-0.22466827929
564.963000059	21.964925766	20.9086494446	22.7678089142	0.00206537786871	-0.22466827929
565.249000072	21.9713993073	20.9086494446	22.787229538	0.00206537786871	-0.257843613625
565.56799984	21.9713993073	20.8929004669	22.787229538	0.00206386689097	-0.257843613625
565.851999998	21.9917602539	20.8929004669	22.7742843628	0.00206386689097	-0.282931864262
566.136999846	22.0075187683	20.9179382324	22.7900333405	0.00206565260887	-0.282931864262
566.422999859	22.0223236084	20.9179382324	22.7955780029	0.00206565260887	-0.260415643454
566.743000031	22.0223236084	20.9290523529	22.7955780029	0.00206730104983	-0.288982748985
567.023999929	22.0510044098	20.9290523529	22.7955780029	0.00206551514566	-0.288982748985
567.306999922	22.0510044098	20.9355354309	22.7946529388	0.00206551514566	-0.2513256073
567.590999842	22.0510044098	20.9355354309	22.7946529388	0.00206633936614	-0.2513256073
567.921000004	22.0648803711	20.9355354309	22.792804718	0.00206633936614	-0.292442321777
568.203000069	22.0806503296	20.9133453369	22.8085632324	0.00206510312855	-0.292442321777
568.486999989	22.1065578461	20.9133453369	22.8011665344	0.00206510312855	-0.176184460521
568.770999908	22.1065578461	20.9420585632	22.8011665344	0.00206551514566	-0.176184460521
569.059999943	22.105632782	20.9420585632	22.7946929932	0.00206551514566	-0.25384542346
569.343999863	22.105632782	20.930015564	22.7946929932	0.00206688884646	-0.252836942673
569.628000021	22.1195106506	20.930015564	22.8131866455	0.00206524059176	-0.252836942673
569.912999868	22.1195106506	20.9216804504	22.8131866455	0.00206524059176	-0.230295971036
570.201999903	22.126947403	20.9374637604	22.8437347412	0.00206510312855	-0.230295971036
570.484999895	22.126947403	20.9578380585	22.8437347412	0.00206510312855	-0.248756319284
570.770999908	22.126947403	20.9578380585	22.8437347412	0.00206606462598	-0.248756319284
571.056999922	22.1223220825	20.9578380585	22.8400382996	0.00206606462598	-0.167800635099
571.368000031	22.1223220825	20.9411678314	22.8400382996	0.00206578988582	-0.167800635099
571.652999878	22.1315765381	20.9411678314	22.8326396942	0.00206578988582	-0.140582740307
571.938999891	22.1315765381	20.9393157959	22.8326396942	0.0020649658516	-0.188014134765
572.224999905	22.1121463776	20.9393157959	22.8733215332	0.00206606462598	-0.188014134765
572.532000065	22.1121463776	20.9300556183	22.8733215332	0.00206606462598	-0.150027260184
572.81799984	22.1121463776	20.9300556183	22.8834915161	0.00206482838839	-0.150027260184
573.103999853	22.1121463776	20.9495334625	22.8992347717	0.00206482838839	-0.179490178823
573.389999866	22.1343803406	20.9495334625	22.9112548828	0.00206400416791	-0.179490178823
573.678999901	22.1343803406	20.9467525482	22.9112548828	0.00206400416791	-0.0593247748911
573.964999914	22.1519565582	20.9467525482	22.909406662	0.00206427890807	-0.0593247748911
574.250999928	22.1519565582	20.9365673065	22.909406662	0.00206427890807	-0.0323789305985
574.536999941	22.1519565582	20.9365673065	22.909406662	0.00206482838839	-0.191473722458
574.84800005	22.1704597473	20.9365673065	22.9269714355	0.00206372942775	-0.191473722458
575.134000063	22.1862239838	20.9458618164	22.9427261353	0.00206372942775	0.0360434092581
575.420000076	22.1834468842	20.9458618164	22.9390296936	0.00206441637129	0.0360434092581
575.705999851	22.1834468842	20.944940567	22.9390296936	0.00206441637129	-0.100916899741
576.023000002	22.2260036469	20.944940567	22.9279346466	0.00206386689097	-0.100916899741
576.309000015	22.2260036469	20.9477157593	22.9279346466	0.00206386689097	-0.122867077589
576.595000029	22.2139816284	20.9477157593	22.9297828674	0.00206249319017	-0.179998531938
576.881000042	22.2139816284	20.941236496	22.9297828674	0.00206331741065	-0.179998531938
577.194999933	22.2454319	20.941236496	22.9510478973	0.00206331741065	-0.18503266573
577.480999947	22.2454319	20.9245605469	22.9510478973	0.00206414163113	-0.18503266573
577.76699996	22.2713356018	20.9245605469	22.9362564087	0.00206414163113	-0.201113343239
578.052999973	22.2713356018	20.9403076172	22.9362564087	0.00206317994744	-0.201113343239
578.375999928	22.2713356018	20.9403076172	22.9408798218	0.00206317994744	-0.221931383014
578.661999941	22.2805862427	20.941236496	22.9408798218	0.00206276793033	-0.247574731708
578.947999954	22.2805862427	20.941236496	22.9408798218	0.0020618064329	-0.247574731708
579.233999968	22.2694835663	20.941236496	22.9297828674	0.0020618064329	-0.236830458045
579.524999857	22.2694835663	20.9338245392	22.9297828674	0.00206208117306	-0.236830458045
579.81099987	22.2861366272	20.9338245392	22.9464263916	0.00206208117306	-0.22622358799
580.09800005	22.2861366272	20.9366035461	22.9464263916	0.00206111948937	-0.22622358799
580.384000063	22.2667064667	20.9366035461	22.9186878204	0.00206111948937	-0.226476401091
580.707999945	22.2667064667	20.934753418	22.9186878204	0.0020618064329	-0.226476401091
580.993000031	22.2611598969	20.934753418	22.9251613617	0.0020618064329	-0.227003991604
581.279000044	22.2611598969	20.9366035461	22.9251613617	0.0020618064329	-0.226086199284
581.565999985	22.2509822845	20.9366035461	22.935333252	0.00206194370985	-0.226086199284
581.881000042	22.2509822845	20.9680900574	22.935333252	0.00206194370985	-0.227883324027
582.165999889	22.2509822845	20.9680900574	22.9454994202	0.00206029545516	-0.227883324027
582.450999975	22.2926120758	20.9393787384	22.9454994202	0.00206029545516	-0.226105436683
582.73300004	22.2926120758	20.9393787384	22.965839386	0.00206111948937	-0.226105436683
583.019000053	22.3129615784	20.9393787384	22.965839386	0.00206111948937	-0.226685240865
583.302999973	22.3129615784	20.9440097809	22.965839386	0.00206070747226	-0.226685240865
583.588999987	22.3046379089	20.9440097809	23.0083675385	0.00206070747226	-0.22688858211
