%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
1185.05900002	59.2946434021	56.177230835	58.2614440918	0.0	0.0703315734863
1185.29500008	59.2946434021	56.177230835	58.2308998108	0.0	0.0614147186279
1185.53100014	59.2677001953	56.177230835	58.2308998108	-2.74710509984e-06	0.0614147186279
1185.7670002	59.2677001953	56.1484336853	58.2308998108	-2.74710509984e-06	0.0626239776611
1186.00300002	59.2578086853	56.1484336853	58.2048301697	0.0	0.0626239776611
1186.23900008	59.2578086853	56.1484336853	58.2048301697	0.0	0.0919466018677
1186.47600007	59.2578086853	56.1295433044	58.1464157104	0.0	0.0919466018677
1186.79100013	59.2075119019	56.1295433044	58.1464157104	9.61486421147e-06	0.0557351112366
1187.02900004	59.2075119019	56.0998649597	58.1464157104	1.09884176709e-05	0.0557351112366
1187.26600003	59.2030181885	56.0998649597	58.1212463379	1.09884176709e-05	0.0541410446167
1187.50200009	59.2030181885	56.0998649597	58.1212463379	1.09884176709e-05	0.0541410446167
1187.73800015	59.2030181885	56.0692749023	58.1023750305	6.86776093062e-06	0.0541410446167
1187.97400022	59.1383399963	56.0692749023	58.1023750305	6.86776093062e-06	0.0653166770935
1188.21000004	59.1383399963	56.0512771606	58.1023750305	5.49420929019e-06	0.0653166770935
1188.4460001	59.1383399963	56.0512771606	58.0547409058	5.49420929019e-06	0.0907897949219
1188.68200016	59.1293563843	56.0512771606	58.0547409058	1.37355254992e-06	0.0907897949219
1188.91800022	59.1293563843	55.9982070923	58.0547409058	1.37355254992e-06	0.0758852958679
1189.22800016	59.0808448792	55.9982070923	58.0439567566	6.86776093062e-06	0.0758852958679
1189.48200011	59.0808448792	55.9649162292	58.0439567566	6.86776093062e-06	0.0623931884766
1189.71800017	59.0808448792	55.9649162292	58.0062141418	4.12065583077e-06	0.0623931884766
1189.95400023	59.0539093018	55.9649162292	58.0062141418	4.12065583077e-06	0.0733380317688
1190.19000006	59.0539093018	55.9424209595	57.9639625549	8.24131257104e-06	0.0733380317688
1190.42600012	59.0314407349	55.9424209595	57.9639625549	8.24131257104e-06	0.0719857215881
1190.66200018	59.0314407349	55.9424209595	57.9639625549	8.24131257104e-06	0.0719857215881
1190.898	59.0314407349	55.9073371887	57.9558753967	1.37355209517e-05	0.0720658302307
1191.13400006	58.9874191284	55.9073371887	57.9558753967	1.37355209517e-05	0.0720658302307
1191.37000012	58.9874191284	55.9010353088	57.9558753967	9.61486421147e-06	0.0720658302307
1191.6400001	58.9874191284	55.9010353088	57.9091453552	9.61486421147e-06	0.0733351707458
1191.87600017	58.9685592651	55.9010353088	57.9091453552	6.86776093062e-06	0.0733351707458
1192.11200023	58.9685592651	55.8560447693	57.8848686218	6.86776093062e-06	0.0698041915894
1192.34800005	58.9263305664	55.8560447693	57.8848686218	9.61486421147e-06	0.0698041915894
1192.5860002	58.9263305664	55.8209495544	57.8848686218	9.61486421147e-06	0.0642890930176
1192.82000017	58.9263305664	55.8209495544	57.8605957031	1.37355254992e-06	0.0642890930176
1193.05600023	58.9101524353	55.8209495544	57.8605957031	1.37355254992e-06	0.0571885108948
1193.28700018	58.9101524353	55.8011550903	57.8605957031	-4.12065674027e-06	0.0571885108948
1193.51800013	58.9101524353	55.8011550903	57.8291397095	-4.12065674027e-06	0.0687160491943
1193.75	58.8751144409	55.8011550903	57.8291397095	-4.12065674027e-06	0.0687160491943
1194.05500007	58.8751144409	55.7759628296	57.7976760864	1.37355209517e-05	0.0807957649231
1194.28700018	58.8239059448	55.7759628296	57.7976760864	1.37355209517e-05	0.0807957649231
1194.52100015	58.8239059448	55.7408752441	57.7976760864	0.0	0.08061170578
1194.75400019	58.8239059448	55.7408752441	57.7680168152	0.0	0.08061170578
1194.98900008	58.7933578491	55.7408752441	57.7680168152	6.86776093062e-06	0.08061170578
1195.22300005	58.7933578491	55.7219810486	57.7383575439	6.86776093062e-06	0.0605354309082
1195.45800018	58.7664108276	55.7219810486	57.7383575439	-1.37355254992e-06	0.0605354309082
1195.69300008	58.7664108276	55.7219810486	57.7383575439	-1.37355254992e-06	0.0506844520569
1195.92900014	58.7664108276	55.6967811584	57.7050971985	1.37355254992e-06	0.0506844520569
1196.1650002	58.7358512878	55.6967811584	57.7050971985	1.37355254992e-06	0.0653386116028
1196.44100022	58.7358512878	55.6643943787	57.7050971985	1.37355254992e-06	0.0653386116028
1196.67500019	58.7358512878	55.6643943787	57.686214447	1.37355254992e-06	0.0781879425049
1196.91000009	58.6927261353	55.6643943787	57.686214447	2.74710419035e-06	0.0781879425049
1197.14600015	58.6927261353	55.6292953491	57.6520576477	2.74710419035e-06	0.0795369148254
1197.38200021	58.6729545593	55.6292953491	57.6520576477	2.74710419035e-06	0.0795369148254
1197.61800003	58.6729545593	55.6139945984	57.6520576477	0.0	0.0795369148254
1197.85400009	58.6729545593	55.6139945984	57.6160926819	0.0	0.0691719055176
1198.09000015	58.6406097412	55.6139945984	57.6160926819	-4.12065674027e-06	0.0691719055176
1198.32600021	58.6252937317	55.5833511353	57.600769043	-4.12065674027e-06	0.0600876808167
1198.56200004	58.6252937317	55.5833511353	57.5675010681	8.24131257104e-06	0.0600876808167
1198.85000014	58.5992431641	55.5833511353	57.5675010681	8.24131257104e-06	0.0650997161865
1199.0860002	58.5992431641	55.5554618835	57.5585136414	6.86776093062e-06	0.0650997161865
1199.3210001	58.5480194092	55.5554618835	57.5585136414	6.86776093062e-06	0.0713596343994
1199.55700016	58.5480194092	55.5284614563	57.5585136414	1.51090744112e-05	0.0713596343994
1199.79300022	58.5480194092	55.5284614563	57.5315513611	1.51090744112e-05	0.0743436813354
1200.02900004	58.522857666	55.5284614563	57.5315513611	1.37355254992e-06	0.0743436813354
1200.2650001	58.522857666	55.4789657593	57.4829483032	1.37355254992e-06	0.0706338882446
1200.50100017	58.4536170959	55.4636116028	57.4829483032	1.37355254992e-06	0.0706338882446
1200.73700023	58.4536170959	55.4636116028	57.4829483032	5.49420929019e-06	0.0706338882446
1200.97300005	58.4536170959	55.4294204712	57.4388999939	5.49420929019e-06	0.0666632652283
1201.27900004	58.4401473999	55.4294204712	57.4388999939	4.12065583077e-06	0.0666632652283
1201.5150001	58.4248199463	55.40417099	57.4100875854	4.12065583077e-06	0.0664186477661
1201.75	58.4248199463	55.40417099	57.4100875854	6.86776093062e-06	0.0664186477661
1201.98600006	58.4032478333	55.40417099	57.4100875854	6.86776093062e-06	0.0664405822754
1202.22200012	58.4032478333	55.3618812561	57.3633270264	8.24131257104e-06	0.0664405822754
1202.45800018	58.3727455139	55.3772201538	57.3786582947	8.24131257104e-06	0.0691499710083
1202.69400001	58.3727455139	55.3520202637	57.3786582947	5.49420929019e-06	0.0691499710083
1202.93000007	58.3727455139	55.3520202637	57.3463058472	5.49420929019e-06	0.0688395500183
1203.16600013	58.3511772156	55.3520202637	57.3463058472	4.12065583077e-06	0.0688395500183
1203.40200019	58.3358688354	55.3141746521	57.3120956421	4.12065583077e-06	0.0661959648132
1203.67800021	58.3358688354	55.3141746521	57.3120956421	5.49420929019e-06	0.0661959648132
1203.91400003	58.3026123047	55.3141746521	57.3120956421	5.49420929019e-06	0.0635361671448
1204.1500001	58.3026123047	55.2943725586	57.2860221863	5.49420929019e-06	0.0635361671448
1204.38600016	58.2567710876	55.2943725586	57.2860221863	-4.12065674027e-06	0.0635361671448
1204.62200022	58.2567710876	55.2862739563	57.2860221863	-4.12065674027e-06	0.0692052841187
1204.85800004	58.2567710876	55.2862739563	57.2662391663	5.49420929019e-06	0.0692052841187
1205.0940001	58.2190284729	55.2862739563	57.2662391663	5.49420929019e-06	0.0743517875671
1205.33000016	58.2190284729	55.2529716492	57.205997467	1.23619693113e-05	0.0743517875671
1205.56600022	58.2046508789	55.2529716492	57.205997467	1.23619693113e-05	0.0666193962097
1205.80200005	58.2046508789	55.2529716492	57.205997467	1.37355254992e-06	0.0666193962097
1206.09500003	58.2046508789	55.2115707397	57.1853179932	1.37355254992e-06	0.068350315094
1206.33100009	58.1633148193	55.2115707397	57.1546554565	4.12065583077e-06	0.068350315094
1206.56700015	58.1326637268	55.1601715088	57.1141853333	4.12065583077e-06	0.0739011764526
1206.80300021	58.1326637268	55.1601715088	57.1141853333	8.24131257104e-06	0.0739011764526
1207.03900003	58.1101875305	55.1601715088	57.1141853333	8.24131257104e-06	0.0647702217102
1207.2750001	58.1101875305	55.1286621094	57.0944061279	8.24131257104e-06	0.0647702217102
1207.51100016	58.0796356201	55.1286621094	57.0944061279	5.49420929019e-06	0.0647702217102
1207.74700022	58.0796356201	55.092666626	57.0944061279	5.49420929019e-06	0.0747804641724
1207.98300004	58.0796356201	55.092666626	57.0863189697	6.86776093062e-06	0.0747804641724
1208.21700001	58.0472831726	55.092666626	57.0863189697	6.86776093062e-06	0.096417427063
1208.50200009	58.0472831726	55.0827674866	57.0332641602	-4.12065674027e-06	0.096417427063
1208.73500013	58.0472831726	55.0827674866	57.0332641602	-4.12065674027e-06	0.0635995864868
1208.96600008	58.0472831726	55.0557556152	57.0332641602	0.0	0.0635995864868
1209.19900012	58.0472831726	55.0557556152	57.0206718445	0.0	0.0407423973083
1209.43100023	58.0041351318	55.0557556152	57.0206718445	6.86776093062e-06	0.0407423973083
1209.66400003	58.0041351318	55.031452179	56.9963912964	6.86776093062e-06	0.0522398948669
1209.898	58.0041351318	55.031452179	56.9963912964	6.86776093062e-06	0.0522398948669
1210.13300014	57.991558075	55.031452179	56.9963912964	6.86776093062e-06	0.0857501029968
1210.36800003	57.991558075	55.0116996765	56.9937400818	6.86776093062e-06	0.0857501029968
1210.60300016	57.984413147	55.0116996765	56.9937400818	-1.37355254992e-06	0.0857501029968
1210.875	57.984413147	55.0116996765	56.9937400818	-1.37355254992e-06	0.105356216431
1211.13500023	57.984413147	54.9846992493	56.9559745789	-1.09884172161e-05	0.105356216431
1211.3690002	57.9385795593	54.9846992493	56.9406394958	-1.09884172161e-05	0.0949144363403
1211.60400009	57.9232406616	54.9639396667	56.9172592163	2.06032827919e-05	0.0949144363403
1211.84000015	57.9232406616	54.9639396667	56.9172592163	2.06032827919e-05	0.0736317634583
1212.07600021	57.8890914917	54.9639396667	56.9172592163	0.0	0.0736317634583
1212.31200004	57.8890914917	54.9099235535	56.8947677612	0.0	0.0510497093201
1212.5480001	57.8567352295	54.9099235535	56.8947677612	2.74710419035e-06	0.0510497093201
1212.78400016	57.8567352295	54.8838233948	56.8947677612	2.74710419035e-06	0.0411219596863
1213.02000022	57.8567352295	54.8838233948	56.8588142395	8.24131257104e-06	0.0411219596863
1213.31900001	57.8225784302	54.8838233948	56.8588142395	8.24131257104e-06	0.0640530586243
1213.55500007	57.8072433472	54.8531684875	56.8173942566	2.74710419035e-06	0.0640530586243
1213.7900002	57.7892723083	54.8531684875	56.8173942566	2.74710419035e-06	0.0835790634155
1214.02600002	57.7892723083	54.8180656433	56.8173942566	2.74710419035e-06	0.0835790634155
1214.26200008	57.7892723083	54.8180656433	56.7931137085	1.09884176709e-05	0.0835790634155
1214.49800014	57.7469787598	54.8027153015	56.7777824402	1.09884176709e-05	0.0783529281616
1214.73400021	57.7469787598	54.7765960693	56.7346115112	6.86776093062e-06	0.0783529281616
1214.97000003	57.7469787598	54.7765960693	56.7346115112	6.86776093062e-06	0.0617337226868
1215.20600009	57.6939430237	54.7765960693	56.7346115112	1.09884176709e-05	0.0617337226868
1215.44200015	57.6939430237	54.7459869385	56.6986351013	1.09884176709e-05	0.0577821731567
1215.75500011	57.6777572632	54.7459869385	56.6986351013	1.09884176709e-05	0.0577821731567
1215.99100018	57.6777572632	54.7126808167	56.68334198	1.09884176709e-05	0.0625305175781
1216.22700024	57.6777572632	54.7126808167	56.68334198	1.09884176709e-05	0.0625305175781
1216.46300006	57.6192855835	54.6973304749	56.6680183411	1.09884176709e-05	0.0876078605652
1216.69900012	57.6192855835	54.6919250488	56.6599121094	6.86776093062e-06	0.0876078605652
1216.93500018	57.5680389404	54.6919250488	56.6599121094	6.86776093062e-06	0.0805869102478
1217.171	57.5680389404	54.6640129089	56.6599121094	5.49420929019e-06	0.0805869102478
1217.40700006	57.5680389404	54.6640129089	56.6140403748	5.49420929019e-06	0.0593209266663
1217.64300013	57.5581474304	54.6640129089	56.6140403748	5.49420929019e-06	0.0593209266663
1217.87900019	57.5581474304	54.6190032959	56.595161438	1.09884176709e-05	0.0593209266663
1218.19500017	57.5581474304	54.6190032959	56.595161438	-5.4942083807e-06	0.0474967956543
1218.43000007	57.5284881592	54.6190032959	56.595161438	-5.4942083807e-06	0.0474967956543
1218.66600013	57.5284881592	54.604598999	56.5636863708	-5.4942083807e-06	0.0586009025574
1218.90200019	57.4943237305	54.604598999	56.5636863708	6.86776093062e-06	0.0586009025574
1219.13800001	57.4943237305	54.5883903503	56.5393981934	6.86776093062e-06	0.078742980957
1219.37400007	57.4943237305	54.5883903503	56.5393981934	1.64826242326e-05	0.078742980957
1219.61000013	57.4493713379	54.5883903503	56.5393981934	1.64826242326e-05	0.0837550163269
1219.84600019	57.4493713379	54.569480896	56.5079154968	9.61486421147e-06	0.0837550163269
1220.08200002	57.4260063171	54.569480896	56.5079154968	9.61486421147e-06	0.0698699951172
1220.31800008	57.4260063171	54.569480896	56.5079154968	8.24131257104e-06	0.0698699951172
1220.59700012	57.4260063171	54.5181541443	56.4899253845	8.24131257104e-06	0.0551800727844
1220.83400011	57.3936309814	54.5181541443	56.4899253845	2.74710419035e-06	0.0551800727844
1221.07000017	57.3936309814	54.493850708	56.4647407532	2.74710419035e-06	0.0581035614014
1221.30600023	57.3936309814	54.493850708	56.4647407532	5.49420929019e-06	0.0581035614014
1221.54200006	57.3621749878	54.493850708	56.4647407532	5.49420929019e-06	0.0581035614014
1221.77800012	57.3621749878	54.4632263184	56.4458465576	5.49420929019e-06	0.0822710990906
1222.01400018	57.3342971802	54.4632263184	56.4458465576	2.74710419035e-06	0.0822710990906
1222.25	57.3342971802	54.4533195496	56.4170761108	2.74710419035e-06	0.0804715156555
1222.48600006	57.3342971802	54.4533195496	56.4170761108	9.61486421147e-06	0.0804715156555
1222.72200012	57.3136138916	54.4533195496	56.4170761108	9.61486421147e-06	0.0738573074341
1223.03100014	57.3136138916	54.4173088074	56.3684844971	4.12065583077e-06	0.0738573074341
1223.2650001	57.2704658508	54.4173088074	56.3684844971	4.12065583077e-06	0.0693068504333
1223.49900007	57.2704658508	54.4173088074	56.3505058289	6.86776093062e-06	0.0693068504333
1223.73400021	57.2704658508	54.3938980103	56.3505058289	6.86776093062e-06	0.0800123214722
1223.97000003	57.2434883118	54.3938980103	56.3505058289	1.37355254992e-06	0.0800123214722
1224.20400023	57.2434883118	54.3803901672	56.3127250671	1.37355254992e-06	0.0635251998901
1224.43600011	57.2434883118	54.3803901672	56.3127250671	5.49420929019e-06	0.0635251998901
1224.66800022	57.2335968018	54.3803901672	56.3127250671	5.49420929019e-06	0.0635251998901
1224.90200019	57.2335968018	54.3389625549	56.3136253357	5.49420929019e-06	0.0564413070679
1225.13600016	57.1841506958	54.3389625549	56.3136253357	4.12065583077e-06	0.0564413070679
1225.41600013	57.1841506958	54.3389625549	56.2668380737	4.12065583077e-06	0.0263519287109
1225.648	57.1841506958	54.3200569153	56.2668380737	-5.4942083807e-06	0.0263519287109
1225.88200021	57.1706619263	54.3200569153	56.2668380737	-5.4942083807e-06	0.117705345154
1226.1170001	57.1706619263	54.2822341919	56.244354248	1.37355254992e-06	0.117705345154
1226.35200024	57.1706619263	54.2822341919	56.244354248	1.37355254992e-06	0.138875007629
1226.58700013	57.1310997009	54.2822341919	56.244354248	6.86776093062e-06	0.138875007629
1226.82200003	57.1310997009	54.2534217834	56.2029800415	6.86776093062e-06	0.0623712539673
1227.05700016	57.0708503723	54.2534217834	56.2029800415	-5.4942083807e-06	0.0623712539673
1227.29300022	57.0708503723	54.2534217834	56.1894798279	-5.4942083807e-06	0.00383329391479
1227.52900004	57.0708503723	54.2381095886	56.1894798279	1.09884176709e-05	0.00383329391479
1227.84200001	57.0339927673	54.2381095886	56.1894798279	1.09884176709e-05	0.0823154449463
1228.07800007	57.0339927673	54.2011909485	56.1579971313	6.86776093062e-06	0.0823154449463
1228.31400013	57.0034065247	54.2011909485	56.1579971313	6.86776093062e-06	0.0823154449463
1228.55000019	57.0034065247	54.2011909485	56.1382064819	6.86776093062e-06	0.114536762238
1228.78600001	57.0034065247	54.1687660217	56.1382064819	1.09884176709e-05	0.114536762238
1229.02200007	56.9737358093	54.1687660217	56.1382064819	1.09884176709e-05	0.0974531173706
1229.25800014	56.9737358093	54.1327362061	56.1040267944	6.86776093062e-06	0.0974531173706
1229.4940002	56.9737358093	54.1327362061	56.119354248	6.86776093062e-06	0.0513272285461
1229.73000002	56.96118927	54.1480865479	56.119354248	4.12065583077e-06	0.0513272285461
1229.96600008	56.96118927	54.1408882141	56.0932693481	4.12065583077e-06	0.0430369377136
1230.24900007	56.9180335999	54.1408882141	56.0932693481	5.49420929019e-06	0.0430369377136
1230.48600006	56.9180335999	54.0895576477	56.0590820312	5.49420929019e-06	0.0182843208313
1230.72100019	56.9180335999	54.0895576477	56.0590820312	6.86776093062e-06	0.0182843208313
1230.95700002	56.8757667542	54.0895576477	56.0590820312	6.86776093062e-06	0.0177235603333
1231.19300008	56.8757667542	54.0778503418	56.025806427	9.61486421147e-06	0.0177235603333
1231.42900014	56.8757667542	54.0778503418	56.025806427	9.61486421147e-06	0.0177235603333
1231.6650002	56.8560256958	54.0932006836	56.023147583	9.61486421147e-06	0.0655860900879
1231.90100002	56.8560256958	54.0679931641	56.023147583	9.61486421147e-06	0.0655860900879
1232.13700008	56.8434371948	54.0679931641	56.023147583	9.61486421147e-06	0.138160228729
1232.37300014	56.8434371948	54.0256614685	55.9916572571	1.37355254992e-06	0.138160228729
1232.70100021	56.8587684631	54.0410118103	56.0069999695	1.37355254992e-06	0.0863108634949
1232.93600011	56.8084106445	54.0410118103	55.980014801	5.49420929019e-06	0.0863108634949
1233.17200017	56.8084106445	54.0239067078	55.980014801	5.49420929019e-06	0.0813918113708
1233.40800023	56.6771011353	54.0239067078	55.980014801	2.74710419035e-06	0.0813918113708
1233.64400005	56.6771011353	54.002281189	55.9575080872	2.74710419035e-06	0.0396242141724
1233.88000011	56.6771011353	54.002281189	55.9575080872	1.09884176709e-05	0.0396242141724
1234.11600018	56.5799674988	54.002281189	55.9575080872	1.09884176709e-05	0.0459990501404
1234.35200024	56.5799674988	53.9662628174	55.8999290466	1.37355254992e-06	0.0459990501404
1234.58800006	56.5799674988	53.9816246033	55.9152832031	1.37355254992e-06	0.0739808082581
1234.82400012	56.4945755005	53.9816246033	55.8864784241	5.49420929019e-06	0.0739808082581
1235.13700008	56.4945755005	53.9374847412	55.8864784241	5.49420929019e-06	0.0977115631104
